Title,Nb rating,Prices,Nb visits,Rating,Annulation,Duration,Language,City,lat,lon
Vol en hélicoptère au-dessus de New York,902,"183,60 €",12 999 voyageurs,"9,10 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",15 min - 20 min,Anglais,new-york,40.70099,-74.008783
Billet pour le Mémorial et le Musée du 11 Septembre,233,"28,30 €",5 050 voyageurs,"9,10 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,-1,new-york,40.7117367,-74.0133007
Billet pour l'Empire State,1 692,"45,30 €",29 106 voyageurs,"9,10 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,-1,-1,new-york,40.7487836,-73.9861577
Go City : New York Explorer Pass,1 007,"65,30 €",30 537 voyageurs,"9,10 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,-1,new-york,40.712955,-74.0013617
Billet pour le Summit One Vanderbilt,124,"40,10 €",3 782 voyageurs,"9,40 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,-1,new-york,40.7525307,-73.9784592
Billet coupe-file pour le One World,977,"99,80 €",14 307 voyageurs,"9,30 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,-1,-1,new-york,40.712955,-74.013814
Bus touristique de New York,144,"44,30 €",2 582 voyageurs,"7,60 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",1 jour,Anglais et espagnol,new-york,40.712955,-74.0013617
Excursion shopping dans les outlets,2 524,"50,20 €",32 778 voyageurs,"8,60 / 10","Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",7h30 - 12h,-1,new-york,40.7621877,-73.9839759
Billet pour The Edge,167,"39,70 €",4 786 voyageurs,"8,40 / 10","Si vous annulez juste après avoir réservé, vous aurez une pénalité de 0 du montant total. Si vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,-1,new-york,40.7541309,-74.0009561
Balade en bateau au sud de Manhattan,86,"41,20 €",1 786 voyageurs,"8,70 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,1h30,Anglais,new-york,40.762668,-74.001401
Croisière au coucher de soleil,334,35 €,5 096 voyageurs,"8,50 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,2 heures,Anglais,new-york,40.762668,-74.001401
Visite à la découverte des contrastes de New York,92,"41,60 €",911 voyageurs,"9,10 / 10",Non remboursable. Cette activité n'admet pas d'annulation.,5 heures,Anglais,new-york,40.712955,-74.0013617
New York CityPASS,58,"56,70 €",2 184 voyageurs,"8,80 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,9 jours,-1,new-york,40.712955,-74.0013617
Location de vélo à New York,74,122 €,1 004 voyageurs,"9,10 / 10","Gratuit ! Annulez sans frais jusqu'à 7 jours avant l'activité. Si vous annulez avec plus de 24 heures d’avance, nous vous rembourserons 50%. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",1 jour,-1,new-york,40.712955,-74.0013617
Visite de la Statue de la Liberté et Ellis Island,974,"28,80 €",11 708 voyageurs,"7,80 / 10","Gratuit ! Annulez sans frais jusqu'à 3 jours avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",4 heures,Anglais,new-york,40.703332,-74.014062
